actual_temperature,lstm_predicted_temperature,lstm_error
26.69999992847443,27.29812301397324,-0.5981230854988091
27.500000631809236,27.171295177936557,0.32870545387267924
26.1999999165535,27.482449328899385,-1.2824494123458834
27.39999926090241,26.876600933074954,0.5233983278274543
26.1999999165535,27.417239224910738,-1.217239308357236
27.100000280141835,26.861410331726077,0.23858994841575765
27.699999952316286,27.308253502845766,0.39174644947052073
27.100000280141835,27.533755242824558,-0.4337549626827233
26.69999992847443,27.293107378482823,-0.593107450008393
27.39999926090241,27.143148088455202,0.256851172447206
26.39999923706055,27.42175534963608,-1.021756112575531
24.899999201297764,26.97968490123749,-2.079685699939727
25.89999922513962,26.352104365825657,-0.4521051406860366
26.39999923706055,26.72168074846268,-0.32168151140213297
25.799999564886097,26.892982149124148,-1.092982584238051
26.299999576807025,26.64619303941727,-0.34619346261024475
26.50000060796738,26.807849776744845,-0.3078491687774658
26.50000060796738,26.862015902996067,-0.36201529502868723
24.799999541044237,26.84177203178406,-2.041772490739824
25.600000244379046,26.15545792579651,-0.5554576814174652
25.100000232458118,26.370220184326175,-1.2702199518680573
25.799999564886097,26.183567380905153,-0.3835678160190561
26.39999923706055,26.435488450527195,-0.03548921346664713
23.899999177455904,26.703417813777925,-2.8034186363220215
26.00000059604645,25.751812171936038,0.2481884241104133
26.89999924898148,26.49400647878647,0.40599277019500946
27.100000280141835,26.93950165510178,0.16049862504005574
24.500000560283663,27.09167795181275,-2.5916773915290854
24.29999952912331,26.04582899808884,-1.7458294689655318
25.399999213218692,25.910314464569094,-0.5103152513504021
26.1999999165535,26.38256767988205,-0.1825677633285494
26.100000256299975,26.782073652744295,-0.68207339644432
26.39999923706055,26.79681264162064,-0.39681340456009195
25.00000057220459,26.769722735881807,-1.7697221636772156
25.29999955296517,25.978025543689732,-0.6780259907245636
26.100000256299975,26.07222437858582,0.027775877714155683
26.89999924898148,26.382348716259006,0.5176505327224739
27.500000631809236,26.736375260353093,0.7636253714561434
27.29999960064888,27.002340793609623,0.29765880703925873
27.100000280141835,26.89776855707169,0.20223172307014536
24.699999880790713,26.807798457145694,-2.1077985763549805
24.899999201297764,25.67697793245316,-0.7769787311553955
24.29999952912331,25.791006660461427,-1.4910071313381188
25.600000244379046,25.45367609262467,0.14632415175437785
26.100000256299975,26.033953642845155,0.06604661345481944
25.799999564886097,26.22297056913376,-0.422971004247664
25.89999922513962,26.069507861137392,-0.16950863599777222
24.100000208616258,26.0658539056778,-1.9658536970615401
24.199999868869785,25.218279933929445,-1.0182800650596597
26.00000059604645,25.160039031505587,0.8399615645408645
25.00000057220459,25.893023180961613,-0.8930226087570219
25.89999922513962,25.49169707298279,0.4083021521568284
25.69999990463257,25.830375635623934,-0.13037573099136424
25.600000244379046,25.741551673412324,-0.141551429033278
26.50000060796738,25.67390217781067,0.8260984301567085
25.600000244379046,26.05064619779587,-0.45064595341682434
24.199999868869785,25.67294421195984,-1.472944343090056
25.29999955296517,25.01777768135071,0.2822218716144569
25.19999989271164,25.492798733711247,-0.2927988409996054
25.00000057220459,25.49066041707993,-0.49065984487533854
23.1000001847744,25.449707376956944,-2.3497071921825423
22.799999493360524,24.57694232463837,-1.7769428312778466
22.799999493360524,24.465103232860567,-1.6651037395000436
23.199999845027925,24.127919781208043,-0.9279199361801176
23.399999165534975,24.18689284324646,-0.7868936777114861
22.299999481439592,24.190163612365726,-1.8901641309261343
20.199999773502352,23.539078700542454,-3.3390789270401022
19.90000079274178,22.380853509902956,-2.480852717161177
23.00000052452088,22.268398582935337,0.7316019415855415
23.79999951720238,24.01574540138245,-0.21574588418006968
23.79999951720238,24.327498281002047,-0.5274987637996666
23.60000019669533,24.34759503602982,-0.7475948393344893
22.299999481439592,24.198251581192018,-1.8982520997524261
22.00000050067902,23.437866187095644,-1.4378656864166253
22.10000016093254,23.24885268211365,-1.1488525211811087
22.600000172853473,23.234065794944765,-0.6340656220912919
23.60000019669533,23.449618375301363,0.15038182139396739
23.399999165534975,23.92460863590241,-0.5246094703674338
23.299999505281452,23.764221203327182,-0.4642216980457299
21.400000828504563,23.65339139699936,-2.2533905684947975
22.299999481439592,22.581095743179326,-0.2810962617397337
22.500000512599946,22.957271826267245,-0.4572713136672988
22.899999153614047,23.028924250602724,-0.12892509698867727
22.10000016093254,23.226374697685245,-1.126374536752703
22.600000172853473,22.78805742263794,-0.18805724978446747
23.1000001847744,23.02140421867371,0.07859596610069275
22.899999153614047,23.2864425778389,-0.3864434242248542
22.400000852346423,23.192835628986362,-0.7928347766399391
21.400000828504563,22.911313414573673,-1.51131258606911
18.60000007748604,22.320679569244387,-3.7206794917583466
17.79999937415123,20.63218264579773,-2.8321832716464996
18.000000405311585,20.124200725555422,-2.124200320243837
18.60000007748604,20.257056903839114,-1.6570568263530738
19.600000101327897,20.679513001441958,-1.0795129001140609
20.600000125169757,21.010620212554933,-0.4106200873851762
19.500000441074373,21.34306173324585,-1.8430612921714769
21.900000840425495,20.396256184577943,1.5037446558475516
22.600000172853473,21.986147630214692,0.6138525426387815
21.50000048875809,22.126010644435883,-0.6260101556777933
22.299999481439592,21.42000007629395,0.879999405145643
22.899999153614047,22.012703812122346,0.8872953414917006
21.50000048875809,22.2623941898346,-0.7623937010765083
22.400000852346423,21.330406320095065,1.069594532251358
20.69999978542328,22.029197931289676,-1.3291981458663962
21.299999457597735,20.75922944545746,0.5407700121402748
21.299999457597735,21.271139025688175,0.028860431909560447
21.69999980926514,21.127673375606538,0.5723264336586027
21.400000828504563,21.371807551383974,0.0281932771205895
22.299999481439592,21.10731317996979,1.1926863014698021
22.899999153614047,21.642822933197024,1.2571762204170227
22.299999481439592,21.926743483543397,0.37325599789619446
21.400000828504563,21.49967546463013,-0.0996746361255667
21.600000149011613,20.89141162633896,0.7085885226726525
21.600000149011613,20.95473659038544,0.6452635586261728
19.199999749660495,20.88690234422684,-1.6869025945663445
16.400000709295274,19.305461525917057,-2.9054608166217832
18.500000417232517,17.410526382923127,1.08947403430939
18.40000075697899,18.758497238159183,-0.35849648118019317
18.299999386072162,18.614723670482636,-0.31472428441047384
18.199999725818635,18.576993501186372,-0.3769937753677368
19.199999749660495,18.477755081653598,0.7222446680068977
17.79999937415123,19.146791589260104,-1.3467922151088736
17.79999937415123,18.130116117000583,-0.3301167428493521
19.29999940991402,18.224766564369205,1.0752328455448144
18.699999737739564,19.008581066131594,-0.30858132839203023
19.699999761581424,18.285303163528443,1.4146965980529806
19.799999421834947,19.04983175992966,0.7501676619052873
21.600000149011613,18.888903760910036,2.711096388101577
20.69999978542328,20.22953933477402,0.47046045064925934
21.100000137090685,19.311469340324404,1.7885307967662811
18.100000065565112,19.846222984790803,-1.7462229192256906
17.500000393390657,17.517825400829317,-0.017825007438659668
15.799999326467516,17.50703802108765,-1.7070386946201328
16.5000003695488,16.13597676753998,0.364023602008821
13.699999618530274,16.860359752178194,-3.16036013364792
13.599999958276749,14.645998594164851,-1.0459986358881022
15.30000016987324,14.82111218571663,0.47888798415660894
15.30000016987324,15.963707137107852,-0.6637069672346119
16.299999338388446,15.878993874788286,0.4210054636001601
14.500000321865084,16.643825256824496,-2.1438249349594116
12.399999758601188,15.229887333512309,-2.8298875749111208
15.400000685453417,13.721048352122308,1.6789523333311092
17.500000393390657,15.945649480819704,1.5543509125709534
19.000000429153445,17.370897388458253,1.6291030406951919
17.79999937415123,18.419808411598208,-0.6198090374469771
20.10000011324883,17.427218937873842,2.672781175374986
16.799999350309374,19.10786054134369,-2.3078611910343163
17.699999713897707,16.406810820102695,1.293188893795012
16.299999338388446,17.29141017198563,-0.9914108335971825
17.19999970197678,15.99712988138199,1.2028698205947883
15.400000685453417,16.840358793735508,-1.4403581082820907
13.399999782443047,15.277150973677637,-1.8771511912345904
12.199999582767488,13.882244923710823,-1.6822453409433358
12.300000098347665,13.00956454873085,-0.7095644503831853
11.200000414252282,13.189845168590546,-1.9898447543382645
13.199999606609344,12.356206178665161,0.843793427944183
14.000000309944154,14.127639850974083,-0.1276395410299287
16.100000017881396,14.52418126165867,1.5758187562227253
18.299999386072162,16.263293850421906,2.036705535650256
17.79999937415123,17.729537564516068,0.07046180963516235
16.5000003695488,17.11891815662384,-0.6189177870750413
18.100000065565112,16.222920721769334,1.8770793437957778
16.799999350309374,17.60145239830017,-0.8014530479907975
16.69999969005585,16.36155377626419,0.33844591379165934
16.400000709295274,16.577167940139773,-0.1771672308444998
17.19999970197678,16.30546145439148,0.8945382475852988
17.699999713897707,16.996851068735126,0.7031486451625817
17.100000041723252,17.31790134906769,-0.21790130734443736
16.799999350309374,16.88752663731575,-0.08752728700637746
16.5000003695488,16.73540337085724,-0.23540300130844116
13.899999794363977,16.522962468862534,-2.6229626744985577
13.699999618530274,14.639973673224452,-0.9399740546941775
15.199999654293062,14.553349611163142,0.6466500431299202
16.299999338388446,15.664767050743105,0.6352322876453407
16.100000017881396,16.46464116573334,-0.3646411478519447
11.800000086426735,16.2938905954361,-4.493890509009365
10.200000390410423,13.00901628434658,-2.8090158939361576
12.000000262260437,11.779337960481644,0.22066230177879298
12.500000274181366,13.169019675254821,-0.6690194010734558
13.199999606609344,13.539042538404464,-0.33904293179512024
13.09999994635582,14.122015222907066,-1.0220152765512456
13.599999958276749,13.964539322257043,-0.36453936398029363
13.699999618530274,14.338486424088478,-0.6384868055582036
14.099999970197677,14.317173394560815,-0.21717342436313736
15.799999326467516,14.611044815182687,1.1889545112848285
16.19999967813492,15.917652928829195,0.2823467493057237
16.299999338388446,16.168841838836673,0.13115749955177236
17.79999937415123,16.115065741539002,1.6849336326122284
17.933332824707033,17.241623318195344,0.6917095065116889
18.066666275262836,17.07839962244034,0.9882666528224959
18.199999725818635,17.251911187171938,0.9480885386466973
18.33333317637444,17.306181663274767,1.0271515130996711
18.466666626930238,17.439980411529543,1.0266862154006944
18.60000007748604,17.57809855937958,1.0219015181064606
17.19999970197678,17.727431750297548,-0.5274320483207688
18.100000065565112,16.73632370233536,1.3636763632297537
15.900000697374345,17.651916670799256,-1.7519159734249108
17.00000038146973,15.894865316152575,1.1051350653171532
18.299999386072162,17.0726312994957,1.2273680865764618
18.100000065565112,17.824605411291124,0.27539465427398824
18.100000065565112,17.69939756393433,0.40060250163078237
18.199999725818635,17.78865603208542,0.41134369373321533
16.69999969005585,17.861362218856815,-1.1613625288009644
17.19999970197678,16.790862751007083,0.40913695096969604
20.10000011324883,17.260782635211946,2.8392174780368826
20.69999978542328,19.288478159904482,1.4115216255187981
18.299999386072162,19.5326739192009,-1.232674533128737
18.699999737739564,17.868670129776003,0.8313296079635606
14.899999818205835,18.29353140592575,-3.3935315877199166
17.19999970197678,15.397456943988802,1.8025427579879771
17.600000053644184,17.357983666658402,0.24201638698578165
17.699999713897707,17.28601135015488,0.41398836374282766
18.90000076889992,17.451469159126283,1.4485316097736352
19.40000078082085,18.291109120845796,1.108891659975054
19.600000101327897,18.507558083534242,1.0924420177936547
20.0000004529953,18.946713578701022,1.0532868742942796
18.699999737739564,19.31739504337311,-0.617395305633547
17.79999937415123,18.440705752372743,-0.6407063782215126
20.69999978542328,18.067123019695284,2.632876765727996
18.100000065565112,20.232940113544466,-2.1329400479793534
14.699999642372134,18.02015532255173,-3.320155680179596
16.799999350309374,16.19678022861481,0.6032191216945648
16.400000709295274,17.96019179224968,-1.5601910829544074
15.000000333786012,17.355959963798526,-2.3559596300125136
15.400000685453417,16.594158148765565,-1.1941574633121483
16.900000721216205,16.994180738925937,-0.09418001770973206
18.000000405311585,18.009367942810062,-0.009367537498476963
17.699999713897707,18.712046158313754,-1.0120464444160469
16.799999350309374,18.50900871753693,-1.709009367227555
18.60000007748604,17.97460746765137,0.6253926098346696
18.699999737739564,19.258391189575196,-0.5583914518356323
18.90000076889992,19.217588686943056,-0.317587918043138
21.19999979734421,19.44482160806656,1.7551781892776468
21.400000828504563,20.95479475259781,0.44520607590675354
22.600000172853473,20.974891507625582,1.6251086652278914
20.600000125169757,21.832989418506624,-1.2329892933368676
17.699999713897707,20.441855359077454,-2.741855645179747
17.900000745058062,18.695572566986087,-0.795571821928025
19.600000101327897,18.939771747589113,0.6602283537387841
20.299999433755875,20.002665650844577,0.2973337829112985
20.50000046491623,20.37543411254883,0.12456635236739899
21.600000149011613,20.514445221424104,1.0855549275875092
