actual_temperature,lstm_predicted_temperature,lstm_error
24.899999201297764,25.68308838605881,-0.7830891847610459
24.29999952912331,25.79741818904877,-1.4974186599254615
25.600000244379046,25.460299742221835,0.1397005021572113
26.100000256299975,26.0404335975647,0.05956665873527456
25.799999564886097,26.229193925857547,-0.4291943609714508
25.89999922513962,26.075833857059482,-0.17583463191986226
24.100000208616258,26.07230991125107,-1.9723097026348135
24.199999868869785,25.225269663333897,-1.025269794464112
26.00000059604645,25.167285358905794,0.8327152371406576
25.00000057220459,25.899858951568607,-0.8998583793640158
25.89999922513962,25.498402833938602,0.40159639120101787
25.69999990463257,25.83698902130127,-0.13698911666870117
25.600000244379046,25.7480761051178,-0.14807586073875356
26.50000060796738,25.680344498157503,0.8196561098098769
25.600000244379046,26.056927716732027,-0.45692747235298015
24.199999868869785,25.67930099964142,-1.4793011307716348
25.29999955296517,25.024548447132112,0.27545110583305643
25.19999989271164,25.499477124214174,-0.29947723150253225
25.00000057220459,25.497126686573033,-0.49712611436844156
23.1000001847744,25.456163382530214,-2.356163197755812
22.799999493360524,24.583795201778415,-1.783795708417891
22.799999493360524,24.472277712821963,-1.6722782194614396
23.199999845027925,24.13517637252808,-0.935176527500154
23.399999165534975,24.1940810084343,-0.7940818428993239
22.299999481439592,24.197228610515598,-1.8972291290760062
20.199999773502352,23.546376347541813,-3.3463765740394606
19.90000079274178,22.388838839530948,-2.4888380467891693
23.00000052452088,22.27682868242264,0.7231718420982389
23.79999951720238,24.023460447788242,-0.22346093058586192
23.79999951720238,24.334669339656834,-0.5346698224544539
23.60000019669533,24.354622399806978,-0.7546222031116478
22.299999481439592,24.205361056327824,-1.9053615748882322
22.00000050067902,23.44541701078415,-1.445416510105133
22.10000016093254,23.25681748390198,-1.156817322969438
22.600000172853473,23.24220850467682,-0.6422083318233476
23.60000019669533,23.457692658901216,0.14230753779411387
23.399999165534975,23.93238184452057,-0.532382678985595
23.299999505281452,23.77179939746857,-0.4717998921871178
21.400000828504563,23.66092853546143,-2.260927706956867
22.299999481439592,22.589125549793245,-0.28912606835365295
22.500000512599946,22.965260577201846,-0.4652600646018996
22.899999153614047,23.036646139621737,-0.13664698600769043
22.10000016093254,23.233826303482058,-1.1338261425495162
22.600000172853473,22.795464551448823,-0.19546437859535004
23.1000001847744,23.02874292135239,0.07125726342201233
22.899999153614047,23.293500733375552,-0.3935015797615051
22.400000852346423,23.199654293060306,-0.7996534407138824
21.400000828504563,22.92683246135712,-1.5268316328525557
18.60000007748604,22.335928332805636,-3.735928255319596
17.79999937415123,20.64745877981186,-2.8474594056606293
18.000000405311585,20.139309215545655,-2.13930881023407
18.60000007748604,20.273749458789826,-1.6737493813037858
19.600000101327897,20.694316995143893,-1.0943168938159964
20.600000125169757,21.02415490150452,-0.4241547763347633
19.500000441074373,21.35577530860901,-1.8557748675346382
21.900000840425495,20.408394980430604,1.4916058599948911
22.600000172853473,21.99754742383957,0.6024527490139029
21.50000048875809,22.13672275543213,-0.6367222666740417
22.299999481439592,21.431194591522218,0.8688048899173744
22.899999153614047,22.02458258867264,0.875416564941407
21.50000048875809,22.274806690216067,-0.7748062014579773
22.400000852346423,21.343520188331606,1.056480664014817
20.69999978542328,22.042616295814515,-1.3426165103912346
21.299999457597735,20.770150256156924,0.5298492014408112
21.299999457597735,21.282145369052888,0.017854088544847713
21.69999980926514,21.13857707977295,0.5614227294921896
21.400000828504563,21.382694149017336,0.017306679487226972
22.299999481439592,21.118001341819767,1.1819981396198251
22.899999153614047,21.653045797348025,1.2469533562660224
22.299999481439592,21.935936534404757,0.3640629470348351
21.400000828504563,21.508115828037266,-0.10811499953270243
21.600000149011613,20.899171149730684,0.7008289992809296
21.600000149011613,20.96176737546921,0.638232773542402
19.199999749660495,20.89297174215317,-1.692971992492673
16.400000709295274,19.310839819908143,-2.9108391106128693
18.500000417232517,17.415483856201174,1.084516561031343
18.40000075697899,18.762938094139102,-0.3629373371601119
18.299999386072162,18.6188395023346,-0.3188401162624359
18.199999725818635,18.5803532242775,-0.380353498458863
19.199999749660495,18.48005419969559,0.7199455499649048
17.79999937415123,19.14824906587601,-1.348249691724778
17.79999937415123,18.13107750415802,-0.33107813000679087
19.29999940991402,18.225704002380372,1.074295407533647
18.699999737739564,19.00842710733414,-0.3084273695945754
19.699999761581424,18.284612059593204,1.4153877019882195
19.799999421834947,19.048781418800356,0.751218003034591
21.600000149011613,18.888219499588015,2.7117806494235985
20.69999978542328,20.2294982790947,0.47050150632858134
21.100000137090685,19.31196200847626,1.7880381286144242
18.100000065565112,19.847485446929934,-1.7474853813648217
17.500000393390657,17.520049250125886,-0.020048856735229492
15.799999326467516,17.50997350215912,-1.7099741756916043
16.5000003695488,16.13976073265076,0.36023963689804006
13.699999618530274,16.86448755860329,-3.164487940073016
13.599999958276749,14.650593408942225,-1.0505934506654757
15.30000016987324,14.825950768589976,0.47404940128326345
15.30000016987324,15.96844222545624,-0.6684420555830002
16.299999338388446,15.88339196443558,0.41660737395286596
14.500000321865084,16.64669060111046,-2.1466902792453766
12.399999758601188,15.233495101332666,-2.833495342731478
15.400000685453417,13.723951330780983,1.6760493546724344
17.500000393390657,15.947264337539675,1.552736055850982
19.000000429153445,17.37181429862976,1.6281861305236838
17.79999937415123,18.42014027833939,-0.6201409041881583
20.10000011324883,17.426702320575718,2.673297792673111
16.799999350309374,19.10649886131287,-2.3064995110034943
17.699999713897707,16.404607498645785,1.2953922152519226
16.299999338388446,17.288710761070252,-0.9887114226818063
17.19999970197678,15.99393438100815,1.2060653209686283
15.400000685453417,16.836961436271668,-1.4369607508182511
13.399999782443047,15.2735337972641,-1.873534014821054
12.199999582767488,13.87824285030365,-1.6782432675361623
12.300000098347665,13.001094248890878,-0.7010941505432129
11.200000414252282,13.185644659399987,-1.9856442451477054
13.199999606609344,12.35190987288952,0.8480897337198243
14.000000309944154,14.123812264204025,-0.12381195425987102
16.100000017881396,14.52079245746136,1.579207560420036
18.299999386072162,16.260567069053653,2.039432317018509
17.79999937415123,17.727366745471958,0.07263262867927267
16.5000003695488,17.117115128040314,-0.617114758491514
18.100000065565112,16.22118954062462,1.8788105249404907
16.799999350309374,17.599936759471895,-0.7999374091625207
16.69999969005585,16.35824537277222,0.34175431728363037
16.400000709295274,16.57414008378983,-0.17413937449455474
17.19999970197678,16.302238583564762,0.8977611184120171
17.699999713897707,16.995083963871004,0.7049157500267036
17.100000041723252,17.316050422191623,-0.21605038046837066
16.799999350309374,16.885427665710452,-0.08542831540107798
16.5000003695488,16.733046090602876,-0.23304572105407573
13.899999794363977,16.520045804977418,-2.620046010613441
13.699999618530274,14.633045527338984,-0.93304590880871
15.199999654293062,14.548739400506022,0.65126025378704
16.299999338388446,15.659997749328616,0.6400015890598301
16.100000017881396,16.459810280799868,-0.3598102629184723
11.800000086426735,16.28862862586975,-4.488628539443017
10.200000390410423,13.002822008728982,-2.802821618318559
12.000000262260437,11.772124990820885,0.22787527143955266
12.500000274181366,13.161879408359528,-0.6618791341781627
13.199999606609344,13.531883454322815,-0.33188384771347046
13.09999994635582,14.114952790737153,-1.014952844381332
13.599999958276749,13.957316944003106,-0.3573169857263565
13.699999618530274,14.331106665730477,-0.6311070472002029
14.099999970197677,14.309649941325189,-0.2096499711275115
15.799999326467516,14.603577813506128,1.196421512961388
16.19999967813492,15.910430550575258,0.2895691275596608
16.299999338388446,16.161927378177644,0.1380719602108016
17.79999937415123,16.108459198474886,1.6915401756763444
17.933332824707033,17.23573867082596,0.6975941538810737
18.066666275262836,17.073236870765687,0.9934294044971494
18.199999725818635,17.24733176827431,0.9526679575443247
18.33333317637444,17.302091491222384,1.0312416851520538
18.466666626930238,17.433315706253055,1.033350920677183
18.60000007748604,17.5723507642746,1.027649313211441
17.19999970197678,17.722494804859164,-0.5224951028823845
18.100000065565112,16.731971800327305,1.3680282652378075
15.900000697374345,17.64817034006119,-1.7481696426868432
17.00000038146973,15.891541516780855,1.108458864688874
18.299999386072162,17.06941869258881,1.230580693483354
18.100000065565112,17.82126621603966,0.27873384952545166
18.100000065565112,17.695569121837618,0.404430943727494
18.199999725818635,17.783679741621018,0.4163199841976173
16.69999969005585,17.855327033996584,-1.1553273439407334
17.19999970197678,16.783722484111788,0.41627721786499094
20.10000011324883,17.252793884277345,2.8472062289714835
20.69999978542328,19.283448839187624,1.416550946235656
18.299999386072162,19.526847434043887,-1.2268480479717248
18.699999737739564,17.856880307197574,0.8431194305419893
14.899999818205835,18.278638458251955,-3.3786386400461197
17.19999970197678,15.382899284362795,1.8171004176139842
17.600000053644184,17.34144335985184,0.25855669379234314
17.699999713897707,17.27231585979462,0.42768385410308696
18.90000076889992,17.44209135770798,1.4579094111919382
19.40000078082085,18.282076871395113,1.1179239094257376
19.600000101327897,18.49879611730576,1.1012039840221384
20.0000004529953,18.93110557794571,1.0688948750495904
18.699999737739564,19.30250893831253,-0.6025092005729675
17.79999937415123,18.426391005516056,-0.6263916313648252
20.69999978542328,18.053684127330783,2.6463156580924974
18.100000065565112,20.221020281314853,-2.1210202157497413
14.699999642372134,18.009306359291077,-3.309306716918943
16.799999350309374,16.186694216728213,0.6133051335811608
16.400000709295274,17.951556414365772,-1.5515557050704984
15.000000333786012,17.348681133985522,-2.34868080019951
15.400000685453417,16.58864300251007,-1.1886423170566545
16.900000721216205,16.989325904846194,-0.0893251836299882
18.000000405311585,18.005265796184542,-0.005265390872956743
17.699999713897707,18.708162975311282,-1.008163261413575
16.799999350309374,18.505279493331912,-1.705280143022538
18.60000007748604,17.9709962785244,0.6290037989616408
18.699999737739564,19.254754340648653,-0.5547546029090888
18.90000076889992,19.213695240020755,-0.3136944711208365
21.19999979734421,19.440459442138675,1.7595403552055338
21.400000828504563,20.949741482734684,0.45025934576987936
22.600000172853473,20.96906502246857,1.6309351503849037
20.600000125169757,21.82677974700928,-1.2267796218395226
17.699999713897707,20.43498879671097,-2.7349890828132644
17.900000745058062,18.687340903282166,-0.7873401582241044
19.600000101327897,18.930653965473176,0.6693461358547204
20.299999433755875,19.99257279634476,0.3074266374111154
20.50000046491623,20.36485201120377,0.13514845371246054
21.600000149011613,20.50342861413956,1.096571534872055
21.400000828504563,21.234250497817996,0.16575033068656708
20.69999978542328,20.94240962266922,-0.24240983724594045
19.699999761581424,20.52259819507599,-0.8225984334945657
19.000000429153445,20.458171570301058,-1.4581711411476128
20.400000804662707,20.175835084915164,0.22416571974754262
21.00000047683716,21.29043861627579,-0.29043813943862773
20.0000004529953,21.5926836848259,-1.5926832318305983
20.600000125169757,21.040262413024905,-0.4402622878551483
21.900000840425495,21.606844472885133,0.29315636754036234
23.299999505281452,22.360376989841463,0.9396225154399893
24.399999189376835,23.19050914049149,1.2094900488853462
23.1000001847744,23.738581931591035,-0.6385817468166337
23.899999177455904,22.9039097070694,0.9960894703865044
22.899999153614047,23.529006373882297,-0.6290072202682495
21.100000137090685,22.8077778339386,-1.7077776968479164
21.50000048875809,21.936754226684574,-0.43675373792648386
21.600000149011613,22.27611362934113,-0.6761134803295157
20.600000125169757,22.289446461200715,-1.689446336030958
20.600000125169757,21.789696204662324,-1.1896960794925668
21.799999469518664,21.88507881164551,-0.08507934212684631
22.400000852346423,22.56885430812836,-0.16885345578193522
21.299999457597735,22.89410766363144,-1.594108206033706
21.900000840425495,22.338312983512882,-0.4383121430873871
24.199999868869785,22.756663513183597,1.4433363556861885
24.399999189376835,23.976814353466036,0.42318483591079925
24.199999868869785,24.013087046146396,0.18691282272338938
24.899999201297764,23.964350533485415,0.9356486678123481
25.100000232458118,24.345357501506808,0.7546427309513106
24.799999541044237,24.388825201988222,0.4111743390560143
23.00000052452088,24.21930630207062,-1.2193057775497422
23.79999951720238,23.214061415195467,0.5859381020069137
25.00000057220459,23.807777857780458,1.1922227144241333
23.199999845027925,24.31452810764313,-1.114528262615206
23.299999505281452,23.66442853212357,-0.3644290268421173
21.19999979734421,24.071639287471776,-2.871639490127567
21.50000048875809,22.970324110984805,-1.470323622226715
21.19999979734421,23.403139925003053,-2.2031401276588447
21.799999469518664,23.19413230419159,-1.3941328346729271
20.50000046491623,23.61477853059769,-3.1147780656814597
19.40000078082085,22.88093905448914,-3.48093827366829
20.199999773502352,22.416722488403323,-2.216722714900971
22.699999833106997,22.87748695611954,-0.17748712301254344
