actual_temperature,predicted_temperature,error
21.900000840425495,19.512453997135164,2.3875468432903304
22.600000172853473,21.26942495107651,1.3305752217769644
21.50000048875809,21.081918531656267,0.4180819571018226
22.299999481439592,20.544862347841264,1.7551371335983283
22.899999153614047,20.967824798822406,1.9321743547916412
21.50000048875809,21.169945329427723,0.33005515933036733
22.400000852346423,20.12830971479416,2.2716911375522635
20.69999978542328,21.08073475956917,-0.3807349741458914
21.299999457597735,19.897465604543687,1.4025338530540488
21.299999457597735,20.29328511953354,1.0067143380641959
21.69999980926514,20.427922087907792,1.2720777213573484
21.400000828504563,20.692084592580798,0.707916235923765
22.299999481439592,20.446746116876604,1.8532533645629883
22.899999153614047,21.03629369735718,1.8637054562568665
22.299999481439592,21.281040287017824,1.0189591944217682
21.400000828504563,21.040168327093127,0.35983250141143586
21.600000149011613,20.403849774599077,1.196150374412536
21.600000149011613,20.650327545404437,0.9496726036071763
19.199999749660495,20.58546641469002,-1.3854666650295258
16.400000709295274,19.188897609710697,-2.7888969004154234
18.500000417232517,17.2308444917202,1.2691559255123153
18.40000075697899,18.83407561182976,-0.43407485485077046
18.299999386072162,18.415196490287784,-0.11519710421562124
18.199999725818635,18.345542109012605,-0.14554238319396973
19.199999749660495,18.37673245072365,0.8232672989368446
17.79999937415123,19.023241364955904,-1.2232419908046737
17.79999937415123,17.618461424112322,0.1815379500389085
19.29999940991402,17.88618550896645,1.41381390094757
18.699999737739564,18.301266980171206,0.39873275756835724
19.699999761581424,17.542725670337678,2.157274091243746
19.799999421834947,18.421722632646564,1.3782767891883836
21.600000149011613,18.615173572301867,2.9848265767097466
20.69999978542328,19.788967418670655,0.9110323667526252
21.100000137090685,18.828871804475785,2.2711283326149
18.100000065565112,19.095377904176715,-0.9953778386116028
17.500000393390657,16.475224977731706,1.0247754156589508
15.799999326467516,16.20267000794411,-0.4026706814765948
16.5000003695488,14.622366774082186,1.8776335954666141
13.699999618530274,15.701173174381259,-2.0011735558509844
13.599999958276749,12.62958055138588,0.9704194068908691
15.30000016987324,13.35563484430313,1.944365325570109
15.30000016987324,14.912221580743791,0.3877785891294483
16.299999338388446,14.702427059412004,1.5975722789764415
14.500000321865084,15.521486151218417,-1.0214858293533329
12.399999758601188,13.927636253833771,-1.5276364952325832
15.400000685453417,12.315179580450058,3.0848211050033587
17.500000393390657,15.1105820953846,2.3894182980060563
19.000000429153445,16.747044366598132,2.252956062555313
17.79999937415123,17.992374312877658,-0.1923749387264273
20.10000011324883,16.933928108215333,3.166072005033495
16.799999350309374,18.885448241233828,-2.0854488909244537
17.699999713897707,15.690857934951785,2.0091417789459225
16.299999338388446,17.040327322483066,-0.7403279840946198
17.19999970197678,15.288758611679079,1.9112410902977004
15.400000685453417,16.658624118566514,-1.2586234331130974
13.399999782443047,14.460340535640718,-1.0603407531976714
12.199999582767488,13.045953565835953,-0.8459539830684655
12.300000098347665,11.979066997766495,0.3209331005811702
11.200000414252282,12.45759488940239,-1.2575944751501087
13.199999606609344,10.971782156825066,2.228217449784278
14.000000309944154,13.338013404607773,0.6619869053363807
16.100000017881396,13.356305420398712,2.7436945974826834
18.299999386072162,15.435659253597262,2.8643401324749007
17.79999937415123,17.045760357379915,0.7542390167713151
16.5000003695488,16.40651145577431,0.09348891377448965
18.100000065565112,15.03350005745888,3.0665000081062317
16.799999350309374,16.956093043088917,-0.15609369277954244
16.69999969005585,15.128543955087665,1.5714557349681861
16.400000709295274,15.574365866184237,0.8256348431110361
17.19999970197678,15.261682391166689,1.9383173108100902
17.699999713897707,16.28758512735367,1.4124145865440383
17.100000041723252,16.592500525712968,0.5074995160102844
16.799999350309374,16.069016665220264,0.7309826850891099
16.5000003695488,15.88624533414841,0.6137550354003913
13.899999794363977,15.790811407566073,-1.8908116132020965
13.699999618530274,13.200317788124085,0.49968183040618896
15.199999654293062,13.448336857557297,1.751662796735765
16.299999338388446,14.870175433158877,1.4298239052295685
16.100000017881396,15.705417305231096,0.3945827126502994
11.800000086426735,15.447064179182055,-3.64706409275532
10.200000390410423,11.718253096938133,-1.5182527065277096
12.000000262260437,10.54156739115715,1.4584328711032875
12.500000274181366,12.608977442979812,-0.10897716879844666
13.199999606609344,12.905414843559265,0.29458476305007864
13.09999994635582,13.331456470489503,-0.2314565241336819
13.599999958276749,12.864405351877213,0.7355946063995358
13.699999618530274,13.251105374097824,0.4488942444324504
14.099999970197677,13.129335939884186,0.9706640303134915
15.799999326467516,13.458039683103562,2.3419596433639533
16.19999967813492,15.038640570640567,1.1613591074943521
16.299999338388446,15.275728565454486,1.02427077293396
17.79999937415123,15.030078750848773,2.7699206233024576
17.933332824707033,16.484956884384157,1.448375940322876
18.066666275262836,16.635258305072785,1.431407970190051
18.199999725818635,16.73629633188248,1.4637033939361572
18.33333317637444,16.734713977575304,1.5986191987991347
18.466666626930238,16.68615879416466,1.7805078327655792
18.60000007748604,16.908182775974275,1.6918173015117652
17.19999970197678,16.883568185567857,0.3164315164089224
18.100000065565112,15.788625192642215,2.3113748729228973
15.900000697374345,16.866471916437153,-0.9664712190628073
17.00000038146973,14.41914629340172,2.5808540880680084
18.299999386072162,16.18771547675133,2.1122839093208334
18.100000065565112,17.29187033772469,0.8081297278404236
18.100000065565112,16.992819058895112,1.1071810066700003
18.199999725818635,17.113529598712923,1.086470127105713
16.69999969005585,17.359213626384737,-0.6592139363288858
17.19999970197678,15.851963841915133,1.3480358600616462
20.10000011324883,16.568784028291706,3.531216084957123
20.69999978542328,19.02762405872345,1.6723757266998298
18.299999386072162,19.14420679211617,-0.8442074060440063
18.699999737739564,17.327872747182848,1.3721269905567155
14.899999818205835,17.965022677183153,-3.0650228589773185
17.19999970197678,14.266586810350418,2.933412891626361
17.600000053644184,16.912160044908525,0.6878400087356589
17.699999713897707,16.721170735359195,0.9788289785385125
18.90000076889992,17.023711746931077,1.8762890219688408
19.40000078082085,17.99867122769356,1.4013295531272902
19.600000101327897,18.353303343057636,1.2466967582702608
20.0000004529953,18.502373093366625,1.4976273596286767
18.699999737739564,18.907832139730456,-0.20783240199089192
17.79999937415123,17.41693106889725,0.38306830525398183
20.69999978542328,17.29382048249245,3.4061793029308305
18.100000065565112,19.485964530706408,-1.3859644651412957
14.699999642372134,16.470294874906543,-1.7702952325344086
16.799999350309374,14.392631167173388,2.4073681831359863
16.400000709295274,16.947077900171283,-0.5470771908760099
15.000000333786012,15.846255391836168,-0.846255058050156
15.400000685453417,14.596635127067568,0.803365558385849
16.900000721216205,15.636493372917178,1.2635073482990276
18.000000405311585,16.692024624347688,1.307975780963897
17.699999713897707,17.611606836318973,0.08839287757873393
16.799999350309374,17.43418129682541,-0.634181946516037
18.60000007748604,16.778055089712144,1.8219449877738967
18.699999737739564,18.414356559515003,0.28564317822456076
18.90000076889992,18.47100997567177,0.4289907932281487
21.19999979734421,18.61708608269692,2.5829137146472902
21.400000828504563,20.487728238105777,0.9122725903987856
22.600000172853473,20.244603347778323,2.3553968250751502
20.600000125169757,21.133828306198122,-0.5338281810283654
17.699999713897707,19.74428002238274,-2.044280308485032
17.900000745058062,17.778516989946368,0.12148375511169363
19.600000101327897,18.089688247442247,1.51031185388565
20.299999433755875,19.47807841897011,0.8219210147857652
20.50000046491623,19.69441105723381,0.8055894076824188
21.600000149011613,19.86901230812073,1.730987840890883
21.400000828504563,20.52945620417595,0.8705446243286126
20.69999978542328,20.135090744495393,0.564909040927887
19.699999761581424,19.54254096746445,0.15745879411697317
19.000000429153445,19.735061311721804,-0.7350608825683587
20.400000804662707,19.349834161996842,1.0501666426658645
21.00000047683716,20.24232475757599,0.7576757192611723
20.0000004529953,20.64187349677086,-0.6418730437755578
20.600000125169757,20.01671524643898,0.5832848787307761
21.900000840425495,20.37428284287453,1.5257179975509665
23.299999505281452,21.185389107465745,2.1146103978157065
24.399999189376835,22.073202776908875,2.32679641246796
23.1000001847744,22.64039896130562,0.4596012234687805
23.899999177455904,21.837520939111712,2.062478238344191
22.899999153614047,22.4907099545002,0.40928919911384654
21.100000137090685,21.814498966932298,-0.7144988298416131
21.50000048875809,20.757965272665025,0.7420352160930648
21.600000149011613,21.33392513394356,0.2660750150680542
20.600000125169757,21.47084924578667,-0.8708491206169136
20.600000125169757,20.84214652180672,-0.24214639663696147
21.799999469518664,20.976124888658525,0.8238745808601386
22.400000852346423,21.84351164698601,0.556489205360414
21.299999457597735,22.073763871192934,-0.7737644135951989
21.900000840425495,21.424114197492603,0.47588664293289185
24.199999868869785,21.969978535175326,2.2300213336944594
24.399999189376835,23.129849374294285,1.2701498150825508
24.199999868869785,23.014655691385272,1.185344177484513
24.899999201297764,22.935466128587727,1.9645330727100365
25.100000232458118,23.35500385165215,1.7449963808059685
24.799999541044237,23.37320178151131,1.4267977595329278
23.00000052452088,23.197379124164584,-0.19737859964370585
23.79999951720238,22.421315592527392,1.3786839246749878
25.00000057220459,22.919616925716404,2.080383646488187
23.199999845027925,23.319825977087024,-0.11982613205909942
23.299999505281452,23.068260723352434,0.23173878192901753
21.19999979734421,23.348758256435396,-2.1487584590911872
21.50000048875809,22.137692695856096,-0.6376922070980058
21.19999979734421,22.33714460730553,-1.1371448099613204
21.799999469518664,22.266614371538164,-0.46661490201950073
20.50000046491623,22.570563250780108,-2.0705627858638778
19.40000078082085,21.85785376429558,-2.45785298347473
20.199999773502352,21.44375591874123,-1.2437561452388763
22.699999833106997,21.823734784126284,0.8762650489807129
21.600000149011613,23.010071140527728,-1.4100709915161147
23.00000052452088,22.298971378803255,0.701029145717623
24.799999541044237,23.23237738013268,1.567622160911558
25.19999989271164,23.806994378566745,1.393005514144896
25.600000244379046,23.942928022146226,1.65707222223282
26.1999999165535,24.16168465614319,2.038315260410311
26.69999992847443,24.487401598691942,2.2125983297824874
27.199999940395358,24.604131448268895,2.5958684921264634
27.699999952316286,24.862055200338368,2.8379447519779184
27.600000292062763,25.111639517545704,2.4883607745170586
25.29999955296517,25.049154484272005,0.25084506869316314
23.699999856948857,24.18115702271462,-0.4811571657657616
26.100000256299975,23.663323450088505,2.4366768062114694
24.100000208616258,24.708111798763277,-0.6081115901470184
24.799999541044237,23.774868309497837,1.0251312315463998
25.89999922513962,24.1761756002903,1.7238236248493202
25.89999922513962,24.604583060741426,1.295416164398194
25.19999989271164,24.50780456066132,0.6921953320503214
25.19999989271164,24.193220549821856,1.0067793428897858
23.79999951720238,24.239425295591357,-0.43942577838897634
24.799999541044237,23.666640406847,1.133359134197235
24.199999868869785,24.079058390855792,0.12094147801399302
25.00000057220459,24.30926442742348,0.6907361447811127
25.100000232458118,24.697640889883044,0.40235934257507466
25.69999990463257,24.622450834512712,1.0775490701198578
26.600000268220903,24.87801559567452,1.7219846725463839
27.600000292062763,25.14399139285088,2.4560088992118843
27.699999952316286,25.52876179814339,2.1712381541728973
27.899999272823337,25.535320442914966,2.364678829908371
27.39999926090241,25.605364853143694,1.7946344077587142
28.10000030398369,25.445687341690068,2.6543129622936235
25.69999990463257,25.58968842625618,0.11031147837638855
25.89999922513962,24.807777881622318,1.092221343517302
26.89999924898148,24.98523421287537,1.914765036106111
25.500000584125523,25.28447708487511,0.2155234992504127
25.100000232458118,24.79080991148949,0.30919032096862864
26.89999924898148,24.731443399190905,2.1685558497905753
27.199999940395358,25.446956646442416,1.753043293952942
26.89999924898148,25.412608438730242,1.487390810251238
26.89999924898148,25.299356347322465,1.6006429016590147
26.89999924898148,25.406061768531803,1.4939374804496772
27.899999272823337,25.371509993076327,2.52848927974701
27.699999952316286,25.718543386459352,1.9814565658569343
27.799999612569813,25.591946488618852,2.208053123950961
27.799999612569813,25.65552805066109,2.1444715619087233
24.399999189376835,25.651791983842852,-1.2517927944660165
26.50000060796738,24.412786322832112,2.0872142851352677
27.29999960064888,25.314290350675584,1.9857092499732971
27.799999612569813,25.492006701231006,2.3079929113388076
28.29999962449074,25.60911118388176,2.6908884406089797
26.600000268220903,25.763696080446245,0.8363041877746582
26.1999999165535,25.20659959316254,0.9934003233909614
28.199999964237215,25.30384852290154,2.8961514413356753
